item_id,store_id,date,actual,predicted
FOODS_3_296,CA_1,2016-04-06,0,0.7329567157263124
FOODS_3_296,CA_1,2016-04-07,0,0.4722176656389537
FOODS_3_296,CA_1,2016-04-08,0,0.6055759755303471
FOODS_3_296,CA_1,2016-04-09,1,1.1125717854895223
FOODS_3_296,CA_1,2016-04-10,1,1.1419309510562776
FOODS_3_296,CA_1,2016-04-11,0,0.7687863108817641
FOODS_3_296,CA_1,2016-04-12,0,0.7072004153340979
FOODS_3_296,CA_1,2016-04-13,1,0.7508155435623804
FOODS_3_296,CA_1,2016-04-14,0,0.4722176656389537
FOODS_3_296,CA_1,2016-04-15,0,0.7274588196170433
FOODS_3_296,CA_1,2016-04-16,0,1.0639283854215742
FOODS_3_296,CA_1,2016-04-17,0,0.7726338179899453
FOODS_3_296,CA_1,2016-04-18,0,0.5794424443231476
FOODS_3_296,CA_1,2016-04-19,1,0.8771948206909376
FOODS_3_296,CA_1,2016-04-20,0,0.5714646652428083
FOODS_3_296,CA_1,2016-04-21,0,0.4136916005607819
FOODS_3_296,CA_1,2016-04-22,0,0.5544460783229364
FOODS_3_296,CA_1,2016-04-23,2,0.7417100704845541
FOODS_3_296,CA_1,2016-04-24,0,1.0974550870597441
HOBBIES_1_058,CA_1,2016-03-28,0,0.537811520791515
HOBBIES_1_058,CA_1,2016-03-29,0,0.33790000140616083
HOBBIES_1_058,CA_1,2016-03-30,1,0.2729665133562821
HOBBIES_1_058,CA_1,2016-03-31,0,0.23704782810326946
HOBBIES_1_058,CA_1,2016-04-01,0,0.37089787853389855
HOBBIES_1_058,CA_1,2016-04-02,0,0.5701756337292658
HOBBIES_1_058,CA_1,2016-04-03,1,0.47545171428314537
HOBBIES_1_058,CA_1,2016-04-04,0,0.3408341096310497
HOBBIES_1_058,CA_1,2016-04-05,0,0.31760056465775044
HOBBIES_1_058,CA_1,2016-04-06,0,0.22835260049793552
HOBBIES_1_058,CA_1,2016-04-07,0,0.36907381321419563
HOBBIES_1_058,CA_1,2016-04-08,0,0.46205455978811694
HOBBIES_1_058,CA_1,2016-04-09,0,0.5161047597453091
HOBBIES_1_058,CA_1,2016-04-10,1,0.43577203789463553
HOBBIES_1_058,CA_1,2016-04-11,2,0.35264332331015813
HOBBIES_1_058,CA_1,2016-04-12,0,0.3089512674076705
HOBBIES_1_058,CA_1,2016-04-13,0,0.30763109008570183
HOBBIES_1_058,CA_1,2016-04-14,0,0.3314492695533581
HOBBIES_1_058,CA_1,2016-04-15,1,0.41275419202969926
HOBBIES_1_058,CA_1,2016-04-16,0,0.5533833006837846
HOBBIES_1_058,CA_1,2016-04-17,0,0.43586977331730264
HOBBIES_1_058,CA_1,2016-04-18,0,0.23017730899682942
HOBBIES_1_058,CA_1,2016-04-19,0,0.2962476954930349
HOBBIES_1_058,CA_1,2016-04-20,0,0.28531072370553
HOBBIES_1_058,CA_1,2016-04-21,0,0.34586262667976275
HOBBIES_1_058,CA_1,2016-04-22,0,0.3461693043517631
HOBBIES_1_058,CA_1,2016-04-23,3,0.4141882554039653
HOBBIES_1_058,CA_1,2016-04-24,1,0.5404343306669037
FOODS_3_548,CA_1,2016-03-28,0,0.3668133214213141
FOODS_3_548,CA_1,2016-03-29,0,0.29339787145819113
FOODS_3_548,CA_1,2016-03-30,0,0.4061305044879939
FOODS_3_548,CA_1,2016-03-31,0,0.2513014303791442
FOODS_3_548,CA_1,2016-04-01,0,0.39995783755730885
FOODS_3_548,CA_1,2016-04-02,1,0.32236136875799465
FOODS_3_548,CA_1,2016-04-03,0,0.34050851275058713
FOODS_3_548,CA_1,2016-04-04,0,0.24976171561958244
FOODS_3_548,CA_1,2016-04-05,4,0.3179970584980153
FOODS_3_548,CA_1,2016-04-06,0,0.5008039224090587
FOODS_3_548,CA_1,2016-04-07,0,0.43679148542677704
FOODS_3_548,CA_1,2016-04-08,0,0.5815186150830516
FOODS_3_548,CA_1,2016-04-09,0,0.605040622353086
FOODS_3_548,CA_1,2016-04-10,0,0.4512057870175149
FOODS_3_548,CA_1,2016-04-11,0,0.45794969384574236
FOODS_3_548,CA_1,2016-04-12,0,0.3157946195396245
FOODS_3_548,CA_1,2016-04-13,0,0.1684563536435674
FOODS_3_548,CA_1,2016-04-14,1,0.09471085697558347
FOODS_3_548,CA_1,2016-04-15,0,0.17979545902455785
FOODS_3_548,CA_1,2016-04-16,0,0.32236136875799465
FOODS_3_548,CA_1,2016-04-17,0,0.3132976679388207
FOODS_3_548,CA_1,2016-04-18,0,0.20229197821551675
FOODS_3_548,CA_1,2016-04-19,1,0.16819177783022865
FOODS_3_548,CA_1,2016-04-20,0,0.34805910183315647
FOODS_3_548,CA_1,2016-04-21,0,0.3280221792114498
FOODS_3_548,CA_1,2016-04-22,0,0.23656425672271394
FOODS_3_548,CA_1,2016-04-23,0,0.32236136875799465
FOODS_3_548,CA_1,2016-04-24,0,0.3132976679388207
FOODS_3_449,CA_1,2016-03-28,7,2.9537162333848856
FOODS_3_449,CA_1,2016-03-29,2,2.4337558335467833
FOODS_3_449,CA_1,2016-03-30,3,1.9754972041779042
FOODS_3_449,CA_1,2016-03-31,6,2.3470000265475788
FOODS_3_449,CA_1,2016-04-01,5,3.048630068900407
FOODS_3_449,CA_1,2016-04-02,3,4.306720854787508
FOODS_3_449,CA_1,2016-04-03,10,4.836015057814282
FOODS_3_449,CA_1,2016-04-04,7,4.481469947255269
FOODS_3_449,CA_1,2016-04-05,5,3.8285107602956194
FOODS_3_449,CA_1,2016-04-06,6,4.526176842703834
FOODS_3_449,CA_1,2016-04-07,4,4.6640140274182755
FOODS_3_449,CA_1,2016-04-08,9,4.805578344735811
FOODS_3_449,CA_1,2016-04-09,6,8.07670717638784
FOODS_3_449,CA_1,2016-04-10,9,6.110712938670513
FOODS_3_449,CA_1,2016-04-11,6,5.801281335766513
FOODS_3_449,CA_1,2016-04-12,6,4.863628979425242
FOODS_3_449,CA_1,2016-04-13,3,3.9520004109256246
FOODS_3_449,CA_1,2016-04-14,2,4.099913207286958
FOODS_3_449,CA_1,2016-04-15,7,4.9052677529162105
FOODS_3_449,CA_1,2016-04-16,1,5.055650065627781
FOODS_3_449,CA_1,2016-04-17,6,5.533320227620137
FOODS_3_449,CA_1,2016-04-18,4,3.93347618020975
FOODS_3_449,CA_1,2016-04-19,10,3.577674382680782
FOODS_3_449,CA_1,2016-04-20,11,4.494464981771017
FOODS_3_449,CA_1,2016-04-21,12,4.088276024212995
FOODS_3_449,CA_1,2016-04-22,8,7.605990510347206
FOODS_3_449,CA_1,2016-04-23,5,7.13367725368317
FOODS_3_449,CA_1,2016-04-24,6,11.070768398671719
HOUSEHOLD_2_431,CA_1,2016-03-28,0,0.3304662644930496
HOUSEHOLD_2_431,CA_1,2016-03-29,0,0.24009753816950913
HOUSEHOLD_2_431,CA_1,2016-03-30,0,0.2628898016106305
HOUSEHOLD_2_431,CA_1,2016-03-31,0,0.2720262254091608
HOUSEHOLD_2_431,CA_1,2016-04-01,1,0.21203842378903123
HOUSEHOLD_2_431,CA_1,2016-04-02,0,0.4356769045580507
HOUSEHOLD_2_431,CA_1,2016-04-03,1,0.4677067467156972
HOUSEHOLD_2_431,CA_1,2016-04-04,0,0.3982758515741089
HOUSEHOLD_2_431,CA_1,2016-04-05,1,0.258891934411438
HOUSEHOLD_2_431,CA_1,2016-04-06,0,0.32960716890929126
HOUSEHOLD_2_431,CA_1,2016-04-07,0,0.3167706278195262
HOUSEHOLD_2_431,CA_1,2016-04-08,1,0.40702471490925773
HOUSEHOLD_2_431,CA_1,2016-04-09,1,0.48407649305343
HOUSEHOLD_2_431,CA_1,2016-04-10,0,0.4561692116440502
HOUSEHOLD_2_431,CA_1,2016-04-11,0,0.44185199969489813
HOUSEHOLD_2_431,CA_1,2016-04-12,1,0.2690731253627311
HOUSEHOLD_2_431,CA_1,2016-04-13,0,0.32960716890929126
HOUSEHOLD_2_431,CA_1,2016-04-14,0,0.3167706278195262
HOUSEHOLD_2_431,CA_1,2016-04-15,0,0.40702471490925773
HOUSEHOLD_2_431,CA_1,2016-04-16,0,0.4642938231542972
HOUSEHOLD_2_431,CA_1,2016-04-17,0,0.4576575987376841
HOUSEHOLD_2_431,CA_1,2016-04-18,1,0.3304662644930496
HOUSEHOLD_2_431,CA_1,2016-04-19,0,0.2612736201445157
HOUSEHOLD_2_431,CA_1,2016-04-20,0,0.2628898016106305
HOUSEHOLD_2_431,CA_1,2016-04-21,2,0.2795344873123216
HOUSEHOLD_2_431,CA_1,2016-04-22,0,0.37859275448071006
HOUSEHOLD_2_431,CA_1,2016-04-23,0,0.48407649305343
HOUSEHOLD_2_431,CA_1,2016-04-24,0,0.5165259241731546
FOODS_1_212,CA_1,2016-03-28,0,0.5549485862576448
FOODS_1_212,CA_1,2016-03-29,0,0.36651878947528316
FOODS_1_212,CA_1,2016-03-30,1,0.34077784264411365
FOODS_1_212,CA_1,2016-03-31,0,0.34292116512166904
FOODS_1_212,CA_1,2016-04-01,1,0.2051556190141703
FOODS_1_212,CA_1,2016-04-02,1,0.33769001681125566
FOODS_1_212,CA_1,2016-04-03,0,0.36746194510149977
FOODS_1_212,CA_1,2016-04-04,0,0.26421783010299954
FOODS_1_212,CA_1,2016-04-05,1,0.28324549838176877
FOODS_1_212,CA_1,2016-04-06,0,0.30101790206766826
FOODS_1_212,CA_1,2016-04-07,1,0.20913155540760103
FOODS_1_212,CA_1,2016-04-08,0,0.234527393869723
FOODS_1_212,CA_1,2016-04-09,2,0.3015018680888426
FOODS_1_212,CA_1,2016-04-10,0,0.3841286630921172
FOODS_1_212,CA_1,2016-04-11,1,0.49770613157162086
FOODS_1_212,CA_1,2016-04-12,0,0.40791996001573333
FOODS_1_212,CA_1,2016-04-13,0,0.29859782489904857
FOODS_1_212,CA_1,2016-04-14,0,0.21889216280556095
FOODS_1_212,CA_1,2016-04-15,2,0.2039807647433618
FOODS_1_212,CA_1,2016-04-16,3,0.3656209102434119
FOODS_1_212,CA_1,2016-04-17,0,0.4079271843075079
FOODS_1_212,CA_1,2016-04-18,0,0.3556995400628232
FOODS_1_212,CA_1,2016-04-19,0,0.3801243510019837
FOODS_1_212,CA_1,2016-04-20,0,0.34246225889529947
FOODS_1_212,CA_1,2016-04-21,0,0.23630941506496003
FOODS_1_212,CA_1,2016-04-22,0,0.2875636159637336
FOODS_1_212,CA_1,2016-04-23,0,0.24055513108679769
FOODS_1_212,CA_1,2016-04-24,0,0.23888441340232303
FOODS_2_038,CA_1,2016-03-28,1,0.6736945494846719
FOODS_2_038,CA_1,2016-03-29,1,0.6222876541287621
FOODS_2_038,CA_1,2016-03-30,0,0.4960217992680267
FOODS_2_038,CA_1,2016-03-31,0,0.48177319077734876
FOODS_2_038,CA_1,2016-04-01,0,0.7712779442081302
FOODS_2_038,CA_1,2016-04-02,0,0.8765714067149349
FOODS_2_038,CA_1,2016-04-03,3,0.7783572509204821
FOODS_2_038,CA_1,2016-04-04,1,0.6708405473628373
FOODS_2_038,CA_1,2016-04-05,0,0.5506991144958875
FOODS_2_038,CA_1,2016-04-06,0,0.571821247662036
FOODS_2_038,CA_1,2016-04-07,0,0.5624754759388001
FOODS_2_038,CA_1,2016-04-08,2,0.5498135146152396
FOODS_2_038,CA_1,2016-04-09,0,0.8918544330252519
FOODS_2_038,CA_1,2016-04-10,0,0.8186316155231831
FOODS_2_038,CA_1,2016-04-11,0,0.44525059582014254
FOODS_2_038,CA_1,2016-04-12,0,0.528669205136761
FOODS_2_038,CA_1,2016-04-13,0,0.38087315988535614
FOODS_2_038,CA_1,2016-04-14,0,0.5225874154783481
FOODS_2_038,CA_1,2016-04-15,0,0.5383186673128273
FOODS_2_038,CA_1,2016-04-16,0,0.2597768476865333
FOODS_2_038,CA_1,2016-04-17,1,0.35464136581554645
FOODS_2_038,CA_1,2016-04-18,1,0.3656393483979734
FOODS_2_038,CA_1,2016-04-19,0,0.49859933366471104
FOODS_2_038,CA_1,2016-04-20,1,0.5048286860302442
FOODS_2_038,CA_1,2016-04-21,1,0.4053443558567936
FOODS_2_038,CA_1,2016-04-22,2,0.5498135146152396
FOODS_2_038,CA_1,2016-04-23,1,0.7810087110546141
FOODS_2_038,CA_1,2016-04-24,1,0.9600505043950447
HOUSEHOLD_1_159,CA_1,2016-03-28,0,0.08659420147846342
HOUSEHOLD_1_159,CA_1,2016-03-29,0,0.06462935685151575
HOUSEHOLD_1_159,CA_1,2016-03-30,0,0.05974135282224558
HOUSEHOLD_1_159,CA_1,2016-03-31,0,0.05388736058687303
HOUSEHOLD_1_159,CA_1,2016-04-01,0,0.06928837803597931
HOUSEHOLD_1_159,CA_1,2016-04-02,0,0.08122214277372346
HOUSEHOLD_1_159,CA_1,2016-04-03,0,0.34113334227673625
HOUSEHOLD_1_159,CA_1,2016-04-04,0,0.08659420147846342
HOUSEHOLD_1_159,CA_1,2016-04-05,0,0.06462935685151575
HOUSEHOLD_1_159,CA_1,2016-04-06,0,0.05974135282224558
HOUSEHOLD_1_159,CA_1,2016-04-07,0,0.05388736058687303
HOUSEHOLD_1_159,CA_1,2016-04-08,0,0.06928837803597931
HOUSEHOLD_1_159,CA_1,2016-04-09,0,0.08122214277372346
HOUSEHOLD_1_159,CA_1,2016-04-10,0,0.14279051290802086
HOUSEHOLD_1_159,CA_1,2016-04-11,2,0.23205418469437844
HOUSEHOLD_1_159,CA_1,2016-04-12,0,0.3615228095162271
HOUSEHOLD_1_159,CA_1,2016-04-13,0,0.43673319413648365
HOUSEHOLD_1_159,CA_1,2016-04-14,0,0.3171095397517716
HOUSEHOLD_1_159,CA_1,2016-04-15,0,0.38729169629390503
HOUSEHOLD_1_159,CA_1,2016-04-16,0,0.3762677784397755
HOUSEHOLD_1_159,CA_1,2016-04-17,0,0.6259542380485887
HOUSEHOLD_1_159,CA_1,2016-04-18,1,0.29966212755083277
HOUSEHOLD_1_159,CA_1,2016-04-19,0,0.2787243726716263
HOUSEHOLD_1_159,CA_1,2016-04-20,0,0.2648270228953724
HOUSEHOLD_1_159,CA_1,2016-04-21,0,0.25587968158664737
HOUSEHOLD_1_159,CA_1,2016-04-22,0,0.3097093187858406
HOUSEHOLD_1_159,CA_1,2016-04-23,0,0.3604792492827334
HOUSEHOLD_1_159,CA_1,2016-04-24,0,0.6015951613339572
FOODS_2_025,CA_1,2016-03-28,1,0.7072235270467643
FOODS_2_025,CA_1,2016-03-29,1,0.754397059110091
FOODS_2_025,CA_1,2016-03-30,0,0.7605459631155501
FOODS_2_025,CA_1,2016-03-31,0,0.6863691517510067
FOODS_2_025,CA_1,2016-04-01,1,0.6784516610893034
FOODS_2_025,CA_1,2016-04-02,0,1.098366624485896
FOODS_2_025,CA_1,2016-04-03,4,0.7555871154712624
FOODS_2_025,CA_1,2016-04-04,0,0.9068057747484499
FOODS_2_025,CA_1,2016-04-05,0,0.7597777647118846
FOODS_2_025,CA_1,2016-04-06,1,0.6987767889378916
FOODS_2_025,CA_1,2016-04-07,0,0.7118163427883808
FOODS_2_025,CA_1,2016-04-08,1,0.7893100214625888
FOODS_2_025,CA_1,2016-04-09,3,1.2797260348391035
FOODS_2_025,CA_1,2016-04-10,0,2.1014117340531158
FOODS_2_025,CA_1,2016-04-11,2,0.7124694577640768
FOODS_2_025,CA_1,2016-04-12,1,0.777238693705662
FOODS_2_025,CA_1,2016-04-13,2,1.070131673887204
FOODS_2_025,CA_1,2016-04-14,1,1.082592434066629
FOODS_2_025,CA_1,2016-04-15,1,1.383420621210052
FOODS_2_025,CA_1,2016-04-16,0,1.7577125859027294
FOODS_2_025,CA_1,2016-04-17,1,1.112170213379382
FOODS_2_025,CA_1,2016-04-18,0,1.2487501013162587
FOODS_2_025,CA_1,2016-04-19,0,0.7933151200832809
FOODS_2_025,CA_1,2016-04-20,1,0.7497157245882731
FOODS_2_025,CA_1,2016-04-21,1,0.681871137330537
FOODS_2_025,CA_1,2016-04-22,0,0.7375941554694446
FOODS_2_025,CA_1,2016-04-23,1,0.875290219117079
FOODS_2_025,CA_1,2016-04-24,0,0.9216317874459762
HOUSEHOLD_1_464,CA_1,2016-03-28,0,0.3949868691684339
HOUSEHOLD_1_464,CA_1,2016-03-29,1,0.258891934411438
HOUSEHOLD_1_464,CA_1,2016-03-30,0,0.32960716890929126
HOUSEHOLD_1_464,CA_1,2016-03-31,0,0.32545582934785416
HOUSEHOLD_1_464,CA_1,2016-04-01,0,0.3627758210373154
HOUSEHOLD_1_464,CA_1,2016-04-02,0,0.4642938231542972
HOUSEHOLD_1_464,CA_1,2016-04-03,0,0.4576575987376841
HOUSEHOLD_1_464,CA_1,2016-04-04,1,0.3304662644930496
HOUSEHOLD_1_464,CA_1,2016-04-05,0,0.24345355351592302
HOUSEHOLD_1_464,CA_1,2016-04-06,2,0.3028507135174414
HOUSEHOLD_1_464,CA_1,2016-04-07,0,0.3167706278195262
HOUSEHOLD_1_464,CA_1,2016-04-08,0,0.37859275448071006
HOUSEHOLD_1_464,CA_1,2016-04-09,0,0.48407649305343
HOUSEHOLD_1_464,CA_1,2016-04-10,0,0.5042482784663332
HOUSEHOLD_1_464,CA_1,2016-04-11,0,0.3949868691684339
HOUSEHOLD_1_464,CA_1,2016-04-12,0,0.25335771339564406
HOUSEHOLD_1_464,CA_1,2016-04-13,1,0.19962615336386577
HOUSEHOLD_1_464,CA_1,2016-04-14,0,0.2584808024101115
HOUSEHOLD_1_464,CA_1,2016-04-15,0,0.33996999175649983
HOUSEHOLD_1_464,CA_1,2016-04-16,2,0.45155347119822736
HOUSEHOLD_1_464,CA_1,2016-04-17,1,0.5165259241731546
HOUSEHOLD_1_464,CA_1,2016-04-18,0,0.4549995222123751
HOUSEHOLD_1_464,CA_1,2016-04-19,0,0.3193232422534533
HOUSEHOLD_1_464,CA_1,2016-04-20,0,0.3650492530729775
HOUSEHOLD_1_464,CA_1,2016-04-21,0,0.3243140792252576
HOUSEHOLD_1_464,CA_1,2016-04-22,1,0.37859275448071006
HOUSEHOLD_1_464,CA_1,2016-04-23,0,0.43703610684444855
HOUSEHOLD_1_464,CA_1,2016-04-24,1,0.475143793130251
HOBBIES_1_044,CA_1,2016-03-28,0,0.3853022873251647
HOBBIES_1_044,CA_1,2016-03-29,1,0.5926935606031771
HOBBIES_1_044,CA_1,2016-03-30,0,0.6463737800923711
HOBBIES_1_044,CA_1,2016-03-31,1,0.6360943181208489
HOBBIES_1_044,CA_1,2016-04-01,1,0.5481909642663221
HOBBIES_1_044,CA_1,2016-04-02,1,0.6622350052712155
HOBBIES_1_044,CA_1,2016-04-03,0,1.1512425232411003
HOBBIES_1_044,CA_1,2016-04-04,0,0.7728526326783292
HOBBIES_1_044,CA_1,2016-04-05,0,0.6313510596524937
HOBBIES_1_044,CA_1,2016-04-06,0,0.5140274946474573
HOBBIES_1_044,CA_1,2016-04-07,0,0.4379921712148682
HOBBIES_1_044,CA_1,2016-04-08,2,0.4490776624440907
HOBBIES_1_044,CA_1,2016-04-09,0,0.6637831857705433
HOBBIES_1_044,CA_1,2016-04-10,0,0.8582439545168663
HOBBIES_1_044,CA_1,2016-04-11,0,0.7961814735273686
HOBBIES_1_044,CA_1,2016-04-12,0,0.7532887025084061
HOBBIES_1_044,CA_1,2016-04-13,0,0.6463737800923711
HOBBIES_1_044,CA_1,2016-04-14,0,0.8590275057298724
HOBBIES_1_044,CA_1,2016-04-15,0,0.5110416475462192
HOBBIES_1_044,CA_1,2016-04-16,0,1.633364911829832
HOBBIES_1_044,CA_1,2016-04-17,0,0.6325673680345966
HOBBIES_1_044,CA_1,2016-04-18,0,0.4316973756603415
HOBBIES_1_044,CA_1,2016-04-19,1,0.18277836127257727
HOBBIES_1_044,CA_1,2016-04-20,0,0.3649308767757001
HOBBIES_1_044,CA_1,2016-04-21,0,0.40325202593872217
HOBBIES_1_044,CA_1,2016-04-22,1,0.4296877381430797
HOBBIES_1_044,CA_1,2016-04-23,0,1.093587463942262
HOBBIES_1_044,CA_1,2016-04-24,6,1.1580839337691011
FOODS_1_039,CA_1,2016-03-28,0,0.6886014744360497
FOODS_1_039,CA_1,2016-03-29,1,0.4765950022290163
FOODS_1_039,CA_1,2016-03-30,0,0.5018047083917191
FOODS_1_039,CA_1,2016-03-31,1,0.5253862609063708
FOODS_1_039,CA_1,2016-04-01,0,0.7203524399004372
FOODS_1_039,CA_1,2016-04-02,2,0.7846169602981036
FOODS_1_039,CA_1,2016-04-03,1,1.0306111283900838
FOODS_1_039,CA_1,2016-04-04,0,0.6470225027852232
FOODS_1_039,CA_1,2016-04-05,2,0.5994704395386746
FOODS_1_039,CA_1,2016-04-06,0,0.6016488044288362
FOODS_1_039,CA_1,2016-04-07,0,0.7064240868842577
FOODS_1_039,CA_1,2016-04-08,0,0.9810334205171687
FOODS_1_039,CA_1,2016-04-09,2,1.1289307292405386
FOODS_1_039,CA_1,2016-04-10,1,0.7775538033348202
FOODS_1_039,CA_1,2016-04-11,0,0.6470225027852232
FOODS_1_039,CA_1,2016-04-12,1,0.7083013037403254
FOODS_1_039,CA_1,2016-04-13,1,0.569363507745574
FOODS_1_039,CA_1,2016-04-14,0,0.6868937015489803
FOODS_1_039,CA_1,2016-04-15,1,0.9848455239367229
FOODS_1_039,CA_1,2016-04-16,0,0.8884480288933
FOODS_1_039,CA_1,2016-04-17,2,0.7982560390736076
FOODS_1_039,CA_1,2016-04-18,0,0.7108168681092222
FOODS_1_039,CA_1,2016-04-19,0,0.48009782317118205
FOODS_1_039,CA_1,2016-04-20,1,0.5221323033137731
FOODS_1_039,CA_1,2016-04-21,1,0.6333983714866606
FOODS_1_039,CA_1,2016-04-22,0,0.8711216784506657
FOODS_1_039,CA_1,2016-04-23,1,1.0385546472867355
FOODS_1_039,CA_1,2016-04-24,0,1.2664025409789639
FOODS_1_042,CA_1,2016-03-28,1,6.922188885406891
FOODS_1_042,CA_1,2016-03-29,2,3.1352444605451084
FOODS_1_042,CA_1,2016-03-30,5,3.844425234598618
FOODS_1_042,CA_1,2016-03-31,2,4.318174746992494
FOODS_1_042,CA_1,2016-04-01,0,3.120703499369526
FOODS_1_042,CA_1,2016-04-02,2,4.276146555801457
FOODS_1_042,CA_1,2016-04-03,7,2.9180880583290327
FOODS_1_042,CA_1,2016-04-04,4,3.114442023865839
FOODS_1_042,CA_1,2016-04-05,5,5.133335613840589
FOODS_1_042,CA_1,2016-04-06,4,4.4472008358431525
FOODS_1_042,CA_1,2016-04-07,0,4.014597851216156
FOODS_1_042,CA_1,2016-04-08,4,2.8102574825642135
FOODS_1_042,CA_1,2016-04-09,1,3.857174631663242
FOODS_1_042,CA_1,2016-04-10,3,4.6778704422119715
FOODS_1_042,CA_1,2016-04-11,4,3.7132971747258434
FOODS_1_042,CA_1,2016-04-12,4,3.1093937255473305
FOODS_1_042,CA_1,2016-04-13,2,2.34136485168811
FOODS_1_042,CA_1,2016-04-14,3,3.110364199815729
FOODS_1_042,CA_1,2016-04-15,5,4.586281488980191
FOODS_1_042,CA_1,2016-04-16,3,4.349844381569965
FOODS_1_042,CA_1,2016-04-17,7,3.8630675214906147
FOODS_1_042,CA_1,2016-04-18,4,5.68132461031414
FOODS_1_042,CA_1,2016-04-19,2,3.4157259464934273
FOODS_1_042,CA_1,2016-04-20,0,1.9915301477471117
FOODS_1_042,CA_1,2016-04-21,5,3.9615951063695345
